rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
47.45,19.6479822015693,116.069080226708,0.19,1.65,1.65,0.19,0.0,0.0,0.19,1.55,0.1,0.0,0.73,8.63,3.62,5.45,0.55,1.0,16945.0,89.2966812330223,6.12672729420102,0.18011101925121,0.888744537616629,2.99692925475375,0.0236211172788472,0.0295263965985591,0.0413369552379827,0.239163812448329,0.0,Central Luzon,Luzon,0,32.4191706325893,3.73311661829817,1.96479822015693,30.4543724124324,3.73311661829817,0.0,0.0,0.0
43.8,16.58760058721,157.347569998817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,45.61,7.3,6.63,1.69,0.0,0.0,93.0985265102221,3.15268040804332,0.0251878594517442,0.537341001637211,2.94278157927879,0.0041979765752907,0.0041979765752907,0.0209898828764535,0.0377817891776163,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.775,41.7595953190765,67.0110128965846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,175.63,30.68,44.92,6.68,1.0,42050.0,23.2318147495595,69.242386106217,0.755096904102693,0.352378555247923,5.3360181223257,0.427888245658193,0.0251698968034231,0.276868864837654,0.176189277623962,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.4625,44.758983164055,30.7806502015656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,229.35,52.56,88.97,10.01,1.0,24079.0,43.5881998795906,19.3257074051776,0.0602046959662853,3.43166767007827,33.2329921733895,0.301023479831427,0.0,0.0,0.0602046959662853,0.541842263696568,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.805,13.7551298333591,196.779922760917,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,11.19,394.38,39.22,54.4,8.55,0.0,0.0,76.4619098712446,15.2092274678112,0.187768240343348,0.630364806866953,7.22907725321888,0.0,0.0,0.0268240343347639,0.0804721030042918,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.550205193334364,0.0,0.0,0.550205193334364
49.5375,17.953545840494,140.046343166891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,23.71,1.98,4.45,0.37,0.0,0.0,94.4982577283335,2.9314919599757,0.0223778012211885,0.457146510661424,1.97244333621048,0.003196828745884,0.0063936574917681,0.0095904862376522,0.0191809724753044,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.48,44.5625956812728,16.576162972755,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,9.25,175.07,25.41,46.01,5.85,1.0,22494.0,34.7234814143246,23.8570133402409,0.0388550705867115,2.53853127833182,38.1556793161508,0.168371972542417,0.0129516901955705,0.271985494106981,0.116565211760135,1.20450718818806,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,1.78250382725091,0.0,0.0,1.78250382725091
1.43,8.84440336730728,298.800270027542,0.19,0.03,0.03,0.19,0.16,0.02,0.02,0.0,0.0,0.03,8.24,108.69,31.28,42.0,6.69,0.0,0.0,79.2908876536972,17.4751558025939,0.227387569479535,0.151591712986357,1.7769917466734,0.0168435236651507,0.0,0.0084217618325753,0.0084217618325753,0.0,Ilocos Region,Luzon,0,0.265332101019218,0.176888067346146,0.0,0.0,1.68043663978838,0.265332101019218,0.176888067346146,1.41510453876916
452.36875,57.0425027459642,18.3112909659038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,44.6,20.23,30.68,4.34,1.0,42132.0,29.3081017149616,37.5753991720875,1.65582495564755,1.41927853341218,24.5062093435837,1.20638675340035,0.0827912477823773,0.792430514488468,3.0869308101715,40.6741573033708,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341.525,51.7292551363163,6.52017735949661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,18.08,17.85,22.07,3.76,1.0,4149.0,37.4310915104741,6.7805953693495,0.0,5.23704520396913,50.4410143329658,0.0551267916207276,0.0,0.0551267916207276,0.0,3.85887541345094,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.4875,45.270934372695,17.3335826358243,0.09,0.0,0.0,0.09,0.09,0.0,0.0,0.0,0.0,0.0,5.74,121.08,19.34,28.97,4.32,1.0,14651.0,30.2926578812254,25.8771179188773,0.0171144959780934,2.92657881225398,40.475782988191,0.0513434879342803,0.0,0.0513434879342803,0.0,1.07821324661989,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,4.07438409354255,0.0,0.0,4.07438409354255
48.5916666666667,16.2996191691796,175.86846491824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09,116.36,21.46,21.02,4.61,0.0,0.0,74.4719827586207,10.3556034482759,0.0862068965517241,1.22844827586207,13.3297413793103,0.021551724137931,0.0,0.0754310344827586,0.107758620689655,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277.525,45.2621983766706,54.2467465079299,0.85,24.07,24.0,0.85,0.06,0.0,0.79,24.07,0.0,0.0,6.6,63.1,31.74,34.48,6.68,1.0,26270.0,27.3260687342833,14.3671416596815,0.0,6.20284995808885,51.8692372170998,0.016764459346186,0.016764459346186,0.016764459346186,0.0,9.50544844928751,Eastern Visayas,Visayas,0,1086.29276104009,35.7571367175698,0.0,1089.46111492646,38.47286862017,0.0,0.0,2.71573190260024
39.35,11.9238457229032,280.394472509491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.49,5.46,5.96,1.19,1.0,33909.0,61.3331430202683,25.1926919783043,0.0570939194975735,0.913502711961176,11.8469882957465,0.0428204396231801,0.0285469597487867,0.0428204396231801,0.0142734798743933,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.842857142857,43.0648989373128,34.4575298067159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,23.42,6.65,9.65,1.4,1.0,21726.0,30.1575330987096,34.439416792358,0.16758840288252,1.26529244176303,33.2746773923245,0.108932461873638,0.008379420144126,0.0335176805765041,0.16758840288252,0.12569130216189,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.7833333333333,14.4850079313178,203.617676573442,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1.96,106.24,15.84,10.71,3.26,0.0,0.0,76.4151582943529,9.28750593180123,0.128804826791404,1.34228187919463,12.0059656972409,0.162700833841773,0.0271168056402955,0.061012812690665,0.135584028201478,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.144850079313178,0.0,0.0,0.144850079313178
240.566666666667,51.5790515760602,26.7200047613448,1.11,0.74,0.74,1.11,0.07,0.0,1.04,0.74,0.0,0.0,8.28,240.75,22.63,42.29,5.25,1.0,26875.0,49.9909828674482,11.90261496844,0.018034265103697,6.76284941388638,30.8385933273219,0.270513976555455,0.018034265103697,0.054102795311091,0.054102795311091,1.17222723174031,Eastern Visayas,Visayas,0,38.1684981662846,53.6422136391026,0.0,38.1684981662846,57.2527472494268,0.0,0.0,3.61053361032421
232.5,46.5570736136867,46.6527235421907,1.06,4.53,4.53,1.06,0.0,0.0,1.06,4.53,0.0,0.0,5.74,69.19,29.3,30.32,6.4,1.0,32407.0,29.9684542586751,22.6077812828601,0.0788643533123028,2.70767613038906,41.9821240799159,0.210304942166141,0.0262881177707676,1.97160883280757,0.315457413249211,9.85804416403786,Eastern Visayas,Visayas,0,210.903543470001,49.3504980305079,0.0,210.903543470001,49.3504980305079,0.0,0.0,0.0
10.35,11.6975767753147,254.261783823112,0.71,0.15,0.15,0.71,0.67,0.04,0.0,0.0,0.0,0.15,18.98,944.37,41.5,94.9,8.83,0.0,0.0,59.1507659231389,36.9793066380005,0.0537489922063961,0.107497984412792,3.65493147003494,0.0,0.0,0.0,0.026874496103198,0.0,Cagayan Valley,Luzon,0,1.7546365162972,0.0,0.0,0.0,8.30527951047344,1.7546365162972,0.467903071012588,7.83737643946085
7.425,13.9101508203134,195.495411794303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,73.17,11.36,13.09,2.49,0.0,0.0,77.1084337349398,16.9285839008207,0.104766893661603,0.288108957569408,5.09865549153134,0.0087305744718002,0.0087305744718002,0.0349222978872009,0.0873057447180024,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.875,44.0023494674154,41.9267431625304,4.23,7.22,7.22,4.23,0.0,0.0,4.23,7.22,0.0,0.0,8.94,108.51,23.07,43.99,5.3,1.0,13346.0,36.0189573459716,4.59994424310008,0.0,19.0688597713967,39.6152773905771,0.139392249790912,0.0,0.0,0.0,0.278784499581823,Bicol Region,Luzon,0,317.696963154739,186.129938247167,0.0,317.696963154739,186.129938247167,0.0,0.0,0.0
66.525,18.6688176024394,223.696796233587,2.18,3.51,3.51,2.18,0.0,0.0,2.18,3.51,0.0,0.0,5.22,49.79,19.65,27.81,4.14,1.0,26806.0,42.9078014184397,23.0496453900709,0.0,2.12765957446809,31.9148936170213,0.0,0.0,0.0,0.0,1.46909827760892,Caraga,Mindanao,0,65.5275497845623,40.6980223733179,0.0,65.5275497845623,40.6980223733179,0.0,0.0,0.0
210.283333333333,33.8792487164939,71.3398116876921,2.16,0.0,0.0,2.16,0.0,0.0,2.16,0.0,0.0,0.0,8.97,308.5,37.58,41.74,8.0,1.0,14660.0,60.3371544167229,2.37356709372893,0.0269723533378287,18.4895482130816,18.1389076196898,0.445043830074174,0.0674308833445718,0.040458530006743,0.040458530006743,0.0,Bicol Region,Luzon,0,0.0,73.1791772276268,0.0,0.0,73.1791772276268,0.0,0.0,0.0
149.6375,18.0876519072154,163.417787435736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,41.91,25.75,28.51,5.39,1.0,16513.0,37.0782836554209,43.6292171634458,0.311169341631182,0.638716017032427,17.0324271208647,0.0327546675401244,0.212905339010809,0.376678676711431,0.393056010481494,0.0163773337700622,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.98,13.0067557294167,240.927216987698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,86.2,15.84,21.55,3.55,1.0,32003.0,38.305152979066,40.8615136876006,0.462962962962963,0.785024154589372,18.3574879227053,0.0,0.0,0.0,0.0,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.6375,13.6057298091726,262.835257545929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,145.4,22.65,33.62,4.52,0.0,0.0,63.8943894389439,35.2475247524752,0.0,0.0,0.858085808580858,0.0,0.0,0.0,0.0,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63333333333333,11.3683861061612,257.01598692617,0.24,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,9.4,280.41,39.34,46.01,8.41,0.0,0.0,86.004557538929,9.38093429548044,0.303835928598557,0.531712875047474,3.16179263197873,0.0284846183061146,0.0189897455374098,0.0569692366122293,0.132928218761869,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,2.72841266547869,0.0,0.0,2.72841266547869
191.01,20.7354963232791,148.092693949632,0.04,0.08,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.08,6.16,206.47,23.89,36.84,4.9,1.0,11980.0,49.203897338403,43.1440114068441,0.392110266159696,0.0950570342205323,5.83412547528517,0.0475285171102661,0.0,0.0,0.0356463878326996,0.0118821292775665,Central Visayas,Visayas,0,1.65883970586233,0.0,0.0,0.0,0.829419852931164,1.65883970586233,0.0,0.829419852931164
28.0833333333333,14.9457652878818,192.750772510775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,51.03,1.73,3.78,0.32,0.0,0.0,86.7831493193268,9.14710401257727,0.114338800157216,0.589559438310644,2.47614964090471,0.0178654375245649,0.0178654375245649,0.0750348376031729,0.110765712652303,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.1,21.3079537807426,177.509650526269,3.4,0.85,0.85,3.4,0.0,0.0,3.4,0.77,0.0,0.09,11.38,266.41,30.23,57.12,6.67,1.0,11758.0,51.947339550192,41.8266593527153,0.137136588041689,0.301700493691717,5.34832693362589,0.0,0.0,0.0274273176083379,0.0,0.109709270433352,Eastern Visayas,Visayas,0,18.1117607136312,72.4470428545248,0.0,16.4071244111718,72.4470428545248,1.91771584026683,0.0,0.0
46.41,14.6256294630851,249.97975171437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59,311.18,27.62,44.24,5.88,1.0,8006.0,63.9605734767025,33.0645161290323,0.07168458781362,0.17921146953405,2.65232974910394,0.0,0.0,0.017921146953405,0.017921146953405,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.275,50.3742441854144,33.9522553182939,1.8,6.25,6.25,1.8,0.12,0.0,1.68,6.25,0.0,0.0,6.67,133.45,23.86,35.12,5.33,1.0,13107.0,43.4579439252336,19.5638629283489,0.186915887850467,3.61370716510903,32.4922118380062,0.311526479750779,0.0311526479750778,0.155763239875389,0.0311526479750778,1.68224299065421,Eastern Visayas,Visayas,0,314.83902615884,84.6287302314962,0.0,314.83902615884,90.6736395337459,0.0,0.0,6.04490930224973
140.875,60.1949981943715,41.6408548334632,2.43,7.68,7.68,2.43,0.0,0.0,2.43,7.66,0.02,0.0,0.82,7.03,4.76,5.31,0.98,1.0,9860.0,72.6237288135593,9.41016949152542,0.0,2.86101694915254,14.9966101694915,0.0135593220338983,0.0135593220338983,0.0,0.0271186440677966,1.46440677966102,Cagayan Valley,Luzon,0,462.297586132773,146.273845612323,1.20389996388743,461.093686168886,146.273845612323,0.0,0.0,0.0
196.495,23.2418103747978,139.65278708991,0.34,0.07,0.07,0.34,0.27,0.0,0.07,0.0,0.0,0.07,8.75,335.6,34.98,43.73,7.67,0.0,0.0,64.1743119266055,29.388379204893,0.0305810397553516,0.122324159021407,6.08562691131498,0.0,0.0,0.0458715596330275,0.0305810397553516,0.0152905198776758,Cagayan Valley,Luzon,0,1.62692672623585,1.62692672623585,0.0,0.0,7.90221552743125,1.62692672623585,0.0,6.27528880119541
220.5875,24.7104553124959,135.19123780361,4.76,0.05,0.05,4.76,4.76,0.0,0.0,0.0,0.0,0.05,21.7,566.71,60.66,110.88,11.35,0.0,0.0,83.1186440677966,15.0508474576271,0.0677966101694915,0.0,0.949152542372881,0.0,0.0,0.0,0.0,0.0677966101694915,Ilocos Region,Luzon,0,1.2355227656248,0.0,0.0,0.0,117.62176728748,1.2355227656248,0.0,117.62176728748
156.1125,19.25232886295,182.726120850522,0.48,0.05,0.05,0.48,0.46,0.01,0.0,0.0,0.0,0.05,13.67,682.82,39.01,66.87,8.47,0.0,0.0,68.8271968003764,24.0559934125397,0.0705799317727326,0.388189624750029,5.45818139042466,0.0352899658863663,0.0,0.0117633219621221,0.0,0.0117633219621221,Cagayan Valley,Luzon,0,0.9626164431475,0.0,0.0,0.0,9.241117854216,0.9626164431475,0.1925232886295,8.856071276957
197.6125,45.9611936101992,33.8825617191685,2.45,1.68,1.68,2.45,0.04,0.0,2.4,1.64,0.0,0.04,7.37,97.7,39.58,37.37,8.27,1.0,15821.0,80.7826694619148,10.272536687631,0.0419287211740041,1.55136268343816,6.54088050314465,0.0279524807826694,0.0,0.0,0.0419287211740041,1.91474493361286,Ilocos Region,Luzon,0,77.2148052651347,110.306864664478,0.0,75.3763575207267,112.604924344988,1.83844774440797,0.0,1.83844774440797
168.5,18.6336115070216,187.306467361207,0.2,0.09,0.09,0.2,0.19,0.01,0.0,0.0,0.0,0.09,11.45,1374.7,32.06,57.24,7.01,0.0,0.0,94.8912015137181,4.8215568043223,0.0581322451584958,0.0068390876657053,0.0307758944956742,0.0022796958885684,0.0091187835542738,0.0125383273871265,0.0661111807684854,0.0136781753314107,Cordillera Administrative Region,Luzon,0,1.67702503563194,0.0,0.0,0.0,3.72672230140432,1.67702503563194,0.186336115070216,3.5403861863341
178.207142857143,20.9276271172705,166.706167454704,0.53,0.07,0.07,0.53,0.51,0.02,0.0,0.0,0.0,0.07,11.48,523.33,45.23,56.83,9.47,0.0,0.0,77.6974080771549,18.0907172995781,0.0904159132007233,0.135623869801085,3.25497287522604,0.037673297166968,0.0075346594333936,0.0150693188667872,0.0075346594333936,0.0301386377335744,Cagayan Valley,Luzon,0,1.46493389820894,0.0,0.0,0.0,11.0916423721534,1.46493389820894,0.41855254234541,10.673089829808
258.2,28.6061440006659,110.009113993334,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,7.03,87.29,21.22,36.23,4.75,0.0,0.0,79.7752808988764,18.0337078651685,0.0,0.0,1.40449438202247,0.0561797752808988,0.0,0.112359550561798,0.0,0.280898876404494,Ilocos Region,Luzon,0,2.28849152005327,0.0,0.0,0.0,0.0,2.28849152005327,0.0,0.0
195.15,37.746579664789,68.7116343310706,1.94,0.02,0.02,1.94,0.23,0.0,1.71,0.02,0.0,0.0,9.32,167.26,54.03,47.2,10.95,0.0,0.0,92.8163900414938,6.0295643153527,0.181535269709544,0.0648340248962655,0.661307053941909,0.0,0.0,0.0129668049792531,0.0648340248962655,1.38744813278008,Ilocos Region,Luzon,0,0.75493159329578,64.5466512267892,0.0,0.75493159329578,73.2283645496907,0.0,0.0,8.68171332290147
224.18,28.5429188758796,115.163832907805,3.01,0.15,0.15,3.01,3.0,0.01,0.0,0.0,0.0,0.15,17.21,1665.61,46.29,86.72,9.17,0.0,0.0,85.0957290132548,10.5743740795287,0.0736377025036818,0.0294550810014727,0.412371134020619,0.0441826215022091,0.0,0.0,0.0147275405007363,0.103092783505155,Cordillera Administrative Region,Luzon,0,4.28143783138194,0.0,0.0,0.0,85.9141858163976,4.28143783138194,0.285429188758796,85.6287566276388
110.5125,13.2736432468517,253.643061782605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,19.23,2.41,4.12,0.41,0.0,0.0,75.67055393586,20.0145772594752,0.145772594752187,0.379008746355685,2.4198250728863,0.0728862973760933,0.0437317784256559,0.160349854227405,0.0437317784256559,0.0145772594752186,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.2125,15.2796548302259,225.60586735556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,45.96,5.96,5.75,1.28,0.0,0.0,83.8561833267483,11.2682734097195,0.434610825760569,0.252864480442513,3.35835638087712,0.0474120900829711,0.0079020150138285,0.015804030027657,0.181746345318056,0.0079020150138285,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.49375,21.0378674067958,167.303997348907,1.93,0.0,0.0,1.93,1.93,0.0,0.0,0.0,0.0,0.0,21.66,1284.65,41.45,110.47,8.97,1.0,19158.0,87.0170553428472,12.6348764357814,0.0,0.0348068221371388,0.31326139923425,0.0,0.0,0.0,0.0,0.556909154194222,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,40.6030840951159,0.0,0.0,40.6030840951159
118.685714285714,17.7123088733117,215.029709828286,3.09,1.92,1.92,3.09,0.0,0.0,3.09,1.91,0.01,0.0,2.51,62.33,10.32,13.73,2.25,1.0,58141.0,64.7179137549003,24.572467473439,1.47150730072155,0.397704675870689,6.56780864723595,0.289756263848645,0.0454519629566501,0.136355888869951,0.505653087892733,0.0056814953695812,Ilocos Region,Luzon,0,34.0076330367585,54.7310344185331,0.177123088733117,33.8305099480253,54.7310344185331,0.0,0.0,0.0
250.766666666667,38.1324976168913,73.6092981032231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95,529.1,28.45,74.36,6.73,0.0,0.0,59.080459770115,37.4712643678161,0.0,0.229885057471264,1.14942528735632,0.0,0.0,0.0,0.0,0.689655172413793,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.508333333334,62.4849766296285,38.924308816805,3.7,10.04,10.0,3.7,0.0,0.0,3.7,9.76,0.28,0.0,1.34,16.16,8.6,7.81,1.81,1.0,16193.0,67.1101808940051,13.9632232022724,0.0149499177754522,3.22918223949768,15.5778143220212,0.0149499177754522,0.0,0.0298998355509044,0.0,3.10958289729406,Cagayan Valley,Luzon,0,624.849766296285,231.194413529625,17.495793456296,609.853371905174,231.194413529625,0.0,0.0,0.0
253.25,31.1666295210522,97.6740440163256,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,8.79,132.95,30.84,44.29,6.8,0.0,0.0,73.1751824817518,24.4890510948905,0.182481751824817,0.0,1.4963503649635,0.0,0.0,0.0364963503649635,0.0364963503649635,0.0364963503649635,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,1.55833147605261,0.0,0.0,1.55833147605261
219.72,48.4652044057552,34.1413573399385,0.44,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,11.35,389.7,59.21,58.04,11.84,0.0,0.0,78.8262720454085,15.8625582809649,0.040543279951348,0.263531319683762,4.4901682546118,0.010135819987837,0.010135819987837,0.0709507399148591,0.040543279951348,14.2205554429353,Cagayan Valley,Luzon,1,0.0,0.0,0.0,0.0,21.3246899385323,0.0,0.0,21.3246899385323
166.2,60.3718007972353,43.6443672920348,0.39,1.08,1.08,0.39,0.0,0.0,0.39,0.6,0.48,0.0,1.17,9.96,7.71,7.01,1.66,0.0,0.0,71.019877391789,25.0789522571057,0.0557310050157904,0.315809028422812,3.41816830763515,0.0557310050157904,0.0,0.0,0.0371540033438603,0.0185770016719301,Cagayan Valley,Luzon,0,65.2015448610141,23.5450023109218,28.9784643826729,36.2230804783412,23.5450023109218,0.0,0.0,0.0
182.673076923077,20.8159003583663,145.706946137146,3.02,12.37,12.3,3.02,0.04,0.0,2.98,12.37,0.0,0.0,13.28,329.3,48.55,67.5,9.93,1.0,158705.0,45.5840957072484,34.201266713582,0.422237860661506,0.91484869809993,18.1034482758621,0.2990851513019,0.0175932441942294,0.246305418719212,0.0527797325826882,0.0175932441942294,Central Luzon,Luzon,0,256.035574407905,62.0313830679316,0.0,257.492687432991,62.8640190822662,0.0,0.0,0.832636014334652
191.391666666667,19.2178097323504,176.147042975245,3.58,9.19,9.19,3.58,0.03,0.0,3.54,9.15,0.01,0.03,7.82,104.19,28.94,39.14,6.47,1.0,0.0,85.1963313270278,13.6213814846661,0.247205503009458,0.0143307537976497,0.329607337345944,0.0,0.0035826884494124,0.0179134422470621,0.111063341931786,0.0035826884494124,Ilocos Region,Luzon,0,176.6116714403,68.0310464525204,0.192178097323504,175.842959051006,68.7997588418144,0.576534291970512,0.0,0.576534291970512
238.95,47.1836936830822,40.5409992002127,0.71,0.04,0.04,0.71,0.71,0.0,0.0,0.0,0.0,0.04,7.62,292.97,36.72,38.98,7.69,0.0,0.0,79.4496644295302,16.0313199105145,0.416107382550336,0.357941834451902,3.2662192393736,0.0492170022371364,0.0089485458612975,0.017897091722595,0.0626398210290827,2.98434004474273,Cordillera Administrative Region,Luzon,0,1.88734774732329,0.0,0.0,0.0,33.5004225149884,1.88734774732329,0.0,33.5004225149884
180.555,20.1139823236045,155.015130680084,3.71,6.51,6.51,3.71,0.0,0.0,3.71,6.51,0.0,0.0,17.04,598.03,52.28,85.94,10.58,1.0,36302.0,57.5244544770504,20.8803611738149,0.037622272385252,1.31677953348382,19.5259593679458,0.0,0.0,0.037622272385252,0.037622272385252,0.150489089541008,Central Luzon,Luzon,0,130.942024926665,74.6228744205727,0.0,130.942024926665,74.6228744205727,0.0,0.0,0.0
224.321052631579,35.7420675715699,73.6985740430511,5.72,0.0,0.0,5.72,1.83,0.0,3.89,0.0,0.0,0.0,17.88,590.76,46.68,89.4,9.75,1.0,63645.0,51.3425549227014,29.8616761594792,0.16273393002441,0.48820179007323,14.7274206672091,0.244100895036615,0.081366965012205,1.79007323026851,0.16273393002441,0.081366965012205,Cagayan Valley,Luzon,0,0.0,139.036642853407,0.0,0.0,204.44462650938,0.0,0.0,65.4079836559729
142.8,50.7538209263048,7.55440061757817,0.08,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,2.26,55.61,18.49,11.73,4.01,0.0,0.0,88.4441267572075,8.45842268286872,0.357398141529664,0.428877769835597,1.83464379318561,0.131045985227543,0.0,0.0238265427686442,0.131045985227543,0.0714796283059328,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,4.06030567410438,0.0,0.0,4.06030567410438
249.85,29.146871672565,109.355094554749,8.29,0.0,0.0,8.29,8.29,0.0,0.0,0.0,0.0,0.0,18.78,537.11,48.07,93.36,9.71,0.0,0.0,76.7955801104972,22.7624309392265,0.110497237569061,0.110497237569061,0.220994475138122,0.0,0.0,0.0,0.0,0.110497237569061,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,241.627566165564,0.0,0.0,241.627566165564
99.9214285714286,12.6623057768514,262.681861499296,0.77,17.22,17.2,0.77,0.1,0.0,0.67,17.22,0.0,0.0,7.13,168.33,24.48,36.0,5.5,1.0,14907.0,61.067335243553,15.5085959885387,0.250716332378223,1.71919770773639,18.8753581661891,0.143266475644699,0.0179083094555873,0.0716332378223495,0.0716332378223495,0.0179083094555873,Ilocos Region,Luzon,0,217.791659361844,8.48374487049044,0.0,218.044905477381,9.74997544817558,0.0,0.0,1.26623057768514
197.933333333333,22.9210320832756,148.835835492989,1.09,0.02,0.02,1.09,1.09,0.0,0.0,0.0,0.0,0.02,23.81,1454.49,57.51,123.95,10.6,1.0,1129.0,87.5558035714286,6.33370535714286,0.446428571428571,0.167410714285714,3.01339285714286,0.0,0.0,0.0,0.0279017857142857,0.641741071428571,Cordillera Administrative Region,Luzon,0,0.458420641665512,0.0,0.0,0.0,24.9839249707704,0.458420641665512,0.0,24.9839249707704
186.84,63.6894570749251,26.0950699464178,0.39,0.0,0.0,0.39,0.27,0.02,0.11,0.0,0.0,0.0,9.7,243.12,41.31,49.04,8.76,1.0,14319.0,75.2144335995268,20.851818988465,0.108449176772158,0.246475401754905,3.19432120674357,0.167603273193335,0.0,0.0591540964211771,0.0295770482105885,1.23237700877452,Cagayan Valley,Luzon,0,0.0,7.00584027824176,0.0,0.0,24.8388882592208,0.0,1.2737891414985,17.1961534102298
