rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
27.7333333333333,8.79301070111538,275.571154980388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,37.5,7.21,7.03,1.37,0.0,0.0,50.8294625082946,43.3808891838089,0.116124751161247,0.182481751824817,4.96018579960186,0.0,0.0,0.0165892501658925,0.033178500331785,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.25,14.8436524045617,274.085945326901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,26.67,1.81,4.02,0.33,0.0,0.0,84.369803791154,9.40472231459927,0.31260392417692,0.458929165281011,4.77552377785168,0.0931160625207848,0.033255736614566,0.106418357166611,0.113069504489524,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,5.55089663385893,191.429117354594,3.21,24.47,24.4,3.21,0.0,0.0,3.21,24.47,0.0,0.0,1.77,12.3,5.16,9.49,1.28,1.0,8570.0,28.8189229779017,50.3700922548809,0.0482729028105556,0.44518343703068,18.0647929628835,0.010727311735679,0.123364084960309,0.729457198026175,0.0697275262819137,0.0,ARMM,Mindanao,0,135.441877866158,17.8183781946872,0.0,135.830440630528,17.8183781946872,0.0,0.0,0.0
37.5083333333333,11.1607358083637,274.266946707444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,136.53,30.99,47.92,6.85,1.0,16189.0,44.2434053899629,26.6355585182364,0.0952290258070659,2.32358822969241,24.5786115608037,0.0380916103228263,0.0,0.0285687077421198,0.0761832206456527,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.08125,41.2801113953048,6.50122641342593,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,20.82,1079.83,46.15,105.45,9.66,0.0,0.0,27.9250618593142,64.757864969954,0.0,0.0353481795687522,6.85754683633793,0.0,0.0,0.0,0.0,0.0706963591375044,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,16.5120445581219,0.0,0.0,16.5120445581219
323.7,19.0670967282466,128.041759273597,3.01,0.15,0.15,3.01,3.0,0.01,0.0,0.0,0.0,0.15,17.21,1665.61,46.29,86.72,9.17,0.0,0.0,85.0957290132548,10.5743740795287,0.0736377025036818,0.0294550810014727,0.412371134020619,0.0441826215022091,0.0,0.0,0.0147275405007363,0.117820324005891,Cordillera Administrative Region,Luzon,0,2.86006450923699,0.0,0.0,0.0,57.3919611520223,2.86006450923699,0.190670967282466,57.2012901847398
255.35,13.8276693103441,33.6898030867864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,16.74,5.49,7.24,1.12,0.0,0.0,69.302475088396,20.50787528126,0.0642880102860816,0.739312118289939,9.00032144005143,0.0321440051430408,0.0,0.0,0.0964320154291224,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,10.8622061956173,257.424390364378,0.97,1.13,1.13,0.97,0.01,0.0,0.97,1.13,0.0,0.0,5.28,28.38,19.48,28.36,4.24,1.0,4952.0,28.5587975243148,2.16622458001768,0.26525198938992,12.9973474801061,54.7303271441203,0.530503978779841,0.0,0.04420866489832,0.26525198938992,0.0,Eastern Visayas,Visayas,0,12.2742930010475,10.5363400097488,0.0,12.2742930010475,10.5363400097488,0.0,0.0,0.108622061956173
45.4,22.095971224967,64.5189968419417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,6.81,3.45,4.85,0.52,0.0,0.0,92.6258359732488,5.50275724510149,0.0058664789393406,0.187727326058899,1.34929015604834,0.0058664789393406,0.0058664789393406,0.0351988736360436,0.058664789393406,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503.13,11.0822400141633,129.659475644604,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,8.57,277.23,35.22,43.16,7.61,1.0,3475.0,68.4961987761914,25.3291303541628,0.68607454107176,0.0556276654923048,2.55887261264602,0.0741702206564064,0.0185425551641016,0.593361765251252,0.723159651399963,0.222510661969219,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.664934400849798,0.0,0.0,0.664934400849798
44.1375,3.79550454937105,170.23590520582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,265.28,43.66,77.56,9.34,1.0,20275.0,56.2139091137334,31.4335927692694,0.527240773286467,0.97916143610344,10.0928948029124,0.0,0.0251067034898317,0.0251067034898317,0.401707255837308,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.816666666667,31.8018837151991,7.03720662107365,3.3,17.24,17.2,3.3,0.07,0.0,3.23,17.24,0.0,0.0,11.04,121.56,35.02,56.47,7.86,1.0,29117.0,67.688219663419,23.170947741364,0.283436669619132,0.265721877767936,7.12134632418069,0.0177147918511957,0.106288751107174,0.159433126660762,0.761736049601417,3.01151461470328,CALABARZON,Luzon,0,546.992399901425,102.720084400093,0.0,548.264475250032,104.946216260157,0.0,0.0,2.22613186006394
30.5666666666667,10.2932159634142,104.341779054071,1.96,0.22,0.22,1.96,0.0,0.0,1.96,0.2,0.0,0.02,4.94,175.0,19.18,27.18,4.01,1.0,9123.0,86.9264069264069,7.90934555640438,0.147695441813089,0.4532722179781,3.82480264833206,0.0203717850776674,0.071301247771836,0.168067226890756,0.122230710466005,0.0,CALABARZON,Luzon,0,2.26450751195112,20.1747032882918,0.0,2.05864319268284,20.1747032882918,0.205864319268284,0.0,0.0
192.8875,45.0948406889812,20.2778094348783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,265.28,43.66,77.56,9.34,1.0,20275.0,56.2139091137334,31.4335927692694,0.527240773286467,0.97916143610344,10.0928948029124,0.0,0.0251067034898317,0.0251067034898317,0.401707255837308,2.71152397690183,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.8666666666667,16.2513780003479,232.152257305858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,23.47,4.5,6.09,0.85,0.0,0.0,53.0330594065617,33.6365347217866,0.106643246973214,0.526943102691174,11.0030738347657,0.0376387930493695,0.200740229596638,1.06015933755724,0.0501850573991594,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23333333333333,10.8689563894108,252.055621435115,1.92,11.16,11.1,1.92,0.0,0.0,1.92,11.16,0.0,0.0,3.94,59.43,15.76,21.16,3.47,1.0,37063.0,61.4048225250861,17.1484199490789,0.224651789725925,0.823723228995058,18.6161449752883,0.149767859817283,0.0149767859817283,0.0449303579451849,0.419350007488393,0.0,Ilocos Region,Luzon,0,120.64541592246,20.8683962676687,0.0,121.297553305825,20.8683962676687,0.0,0.0,0.0
311.39,44.162328144396,23.4174431692461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,55.94,2.44,3.97,0.51,0.0,0.0,74.3991416309013,15.9656652360515,0.450643776824034,0.289699570815451,6.67381974248927,0.0643776824034334,0.0214592274678111,0.246781115879828,0.343347639484978,1.26609442060086,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.144444444445,38.608726678521,36.2506074079187,2.8,1.07,1.07,2.8,0.88,0.0,1.92,1.07,0.0,0.0,12.12,419.12,42.33,60.8,8.42,1.0,36648.0,17.4643157010915,15.848026868178,0.0104953820319059,1.16498740554156,64.9874055415617,0.0104953820319059,0.0,0.167926112510495,0.0,0.839630562552477,Davao Region,Mindanao,0,41.3113375460175,74.1287552227603,0.0,41.3113375460175,108.104434699859,0.0,0.0,33.9756794770985
31.8891304347826,16.0365560616573,205.933644357238,2.34,10.02,10.0,2.34,0.1,0.0,2.24,9.99,0.03,0.0,10.47,259.8,42.39,52.47,9.04,1.0,174256.0,12.4106511664441,9.92852093315529,0.0078548425104076,1.15466184902993,75.9013431780693,0.0628387400832613,0.0,0.0078548425104076,0.0,0.0,MIMAROPA Region,Luzon,0,160.365560616573,35.9218855781124,0.481096681849719,160.205195055956,37.5255411842781,0.0,0.0,1.60365560616573
14.875,22.6740698829032,121.356476574788,2.93,0.37,0.37,2.93,0.0,0.0,2.93,0.35,0.03,0.0,2.63,41.68,18.17,13.42,4.04,1.0,4700.0,89.8223938223938,6.08494208494208,0.138996138996139,0.293436293436293,3.53667953667954,0.0154440154440154,0.0154440154440154,0.0,0.0,0.0,Ilocos Region,Luzon,0,8.38940585667418,66.4350247569064,0.680222096487096,7.93592445901612,66.4350247569064,0.0,0.0,0.0
388.302380952381,15.5790427713293,46.8216918521347,4.44,4.73,4.73,4.44,2.1,0.03,2.3,4.69,0.0,0.03,17.68,447.52,43.2,89.02,9.23,1.0,74904.0,36.1648576372503,33.7108699071889,0.0157306905773163,1.16407110272141,26.899480887211,0.188768286927796,0.0,0.534843479628756,0.188768286927796,0.47192071731949,CALABARZON,Luzon,0,73.6888723083876,35.8317983740574,0.0,73.0657105975344,69.1709499047021,0.467371283139879,0.467371283139879,32.7159898197915
23.05,12.1329352061431,234.298299391567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,171.76,26.8,40.41,5.98,1.0,8.0,42.7841634738187,35.291613452533,0.638569604086845,1.04299702000851,18.7100893997446,0.191570881226054,0.0,0.042571306939123,0.085142613878246,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.128571428571,15.1163547773693,166.931604623441,4.27,0.19,0.19,4.27,4.17,0.1,0.0,0.0,0.0,0.19,20.6,932.73,45.09,103.05,9.39,0.0,0.0,7.60961810466761,72.1923620933522,0.0282885431400282,0.0282885431400282,19.8868458274399,0.0282885431400282,0.0,0.198019801980198,0.0,0.0282885431400282,Cagayan Valley,Luzon,0,2.87210740770017,0.0,0.0,0.0,64.5468348993669,2.87210740770017,1.51163547773693,63.03519942163
35.05,8.55009389827126,258.751281538593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,114.06,12.63,9.01,2.67,0.0,0.0,82.2699386503068,10.7745398773006,0.17638036809816,0.53680981595092,5.65184049079755,0.0460122699386503,0.0076687116564417,0.0460122699386503,0.0383435582822085,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.7125,25.247814087223,113.447788179692,3.18,6.35,6.35,3.18,0.0,0.0,3.18,6.35,0.0,0.0,11.13,167.6,30.6,54.78,6.86,1.0,23759.0,57.9288939051919,11.7381489841986,0.112866817155756,2.25733634311512,27.765237020316,0.0,0.0,0.0,0.0,1.55191873589165,MIMAROPA Region,Luzon,0,160.323619453866,80.2880487973691,0.0,160.323619453866,80.2880487973691,0.0,0.0,0.0
326.033333333333,12.5576873849535,213.679359065492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.35,230.42,35.16,59.56,7.75,0.0,0.0,84.8171152518979,11.9162640901771,0.253048079135036,0.115021854152289,1.84034966643662,0.0,0.0,0.0230043708304577,0.0,0.0460087416609155,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6416666666667,9.37673730351746,301.680398789079,3.95,1.35,1.35,3.95,0.0,0.0,3.95,1.26,0.09,0.0,1.46,13.96,7.47,8.68,1.59,1.0,9929.0,67.590618336887,13.1945315439609,0.0125423303649818,2.069484510222,16.9823153141854,0.0,0.0125423303649818,0.0,0.0,0.0,Cagayan Valley,Luzon,0,12.6585953597486,37.038112348894,0.843906357316571,11.814689002432,37.038112348894,0.0,0.0,0.0
457.85,36.3216218225891,99.3654784330793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,336.74,61.7,85.24,12.24,1.0,10132.0,42.3920446805612,43.8223675248604,0.190709712573219,1.03528129682605,11.4970712436998,0.0681106116332924,0.0,0.0136221223266584,0.0136221223266584,4.1683694319575,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.7875,12.2297045103361,245.903607352397,1.1,0.03,0.03,1.1,0.0,0.0,1.1,0.0,0.0,0.03,3.14,49.29,20.64,15.92,4.54,1.0,8165.0,42.4632173828315,10.8740134463607,0.292312189418299,7.044723764981,38.2344343759135,0.214362272240086,0.0487186982363831,0.0876936568254896,0.11692487576732,0.0,Bicol Region,Luzon,0,0.366891135310083,13.4526749613697,0.0,0.0,13.4526749613697,0.366891135310083,0.0,0.0
153.7,33.426879584827,106.465745192936,13.53,0.0,0.0,13.5,5.3,0.0,8.23,0.0,0.0,0.0,19.32,260.98,45.73,95.99,9.35,1.0,24334.0,61.976320582878,27.7322404371585,0.273224043715847,0.63752276867031,9.15300546448088,0.0,0.0,0.0455373406193078,0.0,0.364298724954463,Eastern Visayas,Visayas,0,0.0,275.103218983126,0.0,0.0,451.262874395164,0.0,0.0,177.162461799583
74.2700000000001,25.2448302472758,8.49332897694626,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.18,99.96,24.99,16.84,5.33,1.0,2529.0,79.3915735630637,17.7771795216943,0.713420379593485,0.07627765064836,1.1262170772199,0.0673038093956117,0.0358953650109929,0.0717907300219859,0.251267555076951,0.0538430475164894,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.252448302472758,0.0,0.0,0.252448302472758
133.15,54.5202921985763,47.3405396520987,0.53,47.16,47.1,0.53,0.0,0.0,0.53,47.15,0.01,0.0,0.8,6.09,4.03,5.8,0.66,1.0,24059.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,National Capital Region,Luzon,1,2567.90576255294,28.8957548652454,0.545202921985763,2570.63177716287,28.8957548652454,0.0,0.0,0.0
22.175,5.40453951471798,264.922475903079,0.82,0.09,0.09,0.82,0.74,0.09,0.0,0.0,0.0,0.09,14.41,371.18,48.34,73.02,9.37,0.0,0.0,67.7697841726619,29.4604316546763,0.0719424460431654,0.0,2.01438848920863,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.486408556324618,0.0,0.0,0.0,4.43172240206874,0.486408556324618,0.486408556324618,3.9993592408913
163.725,63.7688481049714,24.8147220372554,5.55,1.65,1.65,5.55,0.0,0.0,5.55,1.65,0.0,0.0,7.14,60.69,25.85,37.34,5.64,1.0,50051.0,45.4022988505747,11.1384783798577,0.164203612479474,5.5008210180624,37.1100164203612,0.191570881226054,0.0,0.0547345374931581,0.0821018062397372,5.17241379310345,CALABARZON,Luzon,0,105.218599373203,353.917106982591,0.0,105.218599373203,353.917106982591,0.0,0.0,0.0
44.75,14.5603394962125,258.258172627942,3.03,6.99,6.99,3.03,0.0,0.0,3.03,6.95,0.05,0.0,0.72,8.68,2.66,5.08,0.53,1.0,8.0,88.5518380241241,9.16858127512924,0.244112578977599,0.118466398621482,1.20620333141872,0.100516944284894,0.0502584721424468,0.118466398621482,0.34821941412981,0.0,CALABARZON,Luzon,0,101.776773078525,44.1178286735239,0.728016974810625,101.194359498677,44.1178286735239,0.0,0.0,0.0
35.75,10.5828991083715,265.932109825356,1.85,16.44,16.4,1.85,0.02,0.0,1.83,16.42,0.02,0.0,4.26,46.79,30.54,22.09,6.32,1.0,9137.0,79.5219029674988,16.3330193122939,0.0824305228450306,0.223739990579369,2.06076307112577,0.0353273669335845,0.0,0.023551577955723,0.047103155911446,0.0,Ilocos Region,Luzon,0,173.559545377293,19.3667053683198,0.21165798216743,173.77120335946,19.5783633504873,0.0,0.0,0.21165798216743
167.9,13.4890399408486,120.169095032174,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.9,12.15,3.4,6.09,0.66,1.0,13310.0,85.0079450131185,12.5789882118177,0.498872916743653,0.232807361147038,1.01622260818152,0.0258674845718931,0.0184767746942093,0.0406489043272606,0.0960792284098887,0.0,CALABARZON,Luzon,0,0.0,0.67445199704243,0.0,0.0,0.67445199704243,0.0,0.0,0.0
14.71,6.23740391194482,297.73962639411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,60.78,18.32,20.77,3.85,1.0,18462.0,45.2585325975884,37.7682403433476,0.398528510116493,0.582464745554874,15.2053954629062,0.275904353157572,0.0510933987328837,0.0510933987328837,0.0204373594931534,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.746153846154,38.1473162878122,32.4576146910165,1.67,13.16,13.1,1.67,0.0,0.0,1.67,13.14,0.02,0.0,5.71,72.92,22.41,27.42,5.01,1.0,40156.0,34.9039857995804,60.6341778279813,1.44424721639503,0.177505244473132,2.10585767306761,0.145231563659835,0.0242052606099725,0.112957882846539,0.298531547522995,1.90414716798451,Eastern Visayas,Visayas,0,499.72984337034,63.7060182006464,0.762946325756244,501.255736021852,63.7060182006464,0.0,0.0,0.0
178.47,63.2600853559867,0.397481641961418,3.71,6.51,6.51,3.71,0.0,0.0,3.71,6.51,0.0,0.0,17.04,598.03,52.28,85.94,10.58,1.0,36302.0,57.5244544770504,20.8803611738149,0.037622272385252,1.31677953348382,19.5259593679458,0.0,0.0,0.037622272385252,0.037622272385252,13.882618510158,Central Luzon,Luzon,1,411.823155667473,234.694916670711,0.0,411.823155667473,234.694916670711,0.0,0.0,0.0
3.0,12.0700686875296,240.531000776951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,26.78,2.85,4.95,0.57,0.0,0.0,81.4613567330408,13.8440769490381,0.246371920350996,0.340870739115761,3.23320958488019,0.0337495781302733,0.0067499156260546,0.030374620317246,0.060749240634492,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.792857142857,25.6833342827459,57.2688058419509,3.07,7.0,7.0,3.07,0.03,0.0,3.04,6.95,0.0,0.05,6.19,72.66,17.89,32.96,4.13,1.0,33178.0,56.8131994923272,21.4837890850352,0.963424483673705,1.60955347871236,17.1224183685243,0.276912426445137,0.034614053305642,0.121149186569747,0.317295488635053,0.0115380177685473,CALABARZON,Luzon,0,179.783339979221,78.0773362195475,0.0,178.499173265084,78.8478362480299,1.2841667141373,0.0,0.770500028482377
21.825,15.8646507964969,164.758723328744,2.93,0.37,0.37,2.93,0.0,0.0,2.93,0.35,0.03,0.0,2.63,41.68,18.17,13.42,4.04,1.0,4700.0,89.8223938223938,6.08494208494208,0.138996138996139,0.293436293436293,3.53667953667954,0.0154440154440154,0.0154440154440154,0.0,0.0,0.0,Ilocos Region,Luzon,0,5.86992079470385,46.4834268337359,0.475939523894907,5.55262777877391,46.4834268337359,0.0,0.0,0.0
267.5,22.3268581065877,192.440530148721,2.91,15.46,15.4,2.91,0.25,0.0,2.65,15.39,0.02,0.04,11.93,240.29,35.83,58.29,7.73,1.0,34967.0,81.8012924071082,8.01292407108239,0.420032310177706,0.880452342487884,7.06785137318255,0.226171243941842,0.0403877221324717,0.605815831987076,0.415993537964459,1.76090468497577,Central Luzon,Luzon,0,343.833614841451,59.1661739824574,0.446537162131754,343.610346260385,64.9711570901702,0.893074324263508,0.0,5.58171452664693
184.366666666667,54.1480828899006,35.612061776109,1.62,4.64,4.64,1.62,0.11,0.0,1.51,4.64,0.0,0.0,10.71,132.25,31.61,53.16,6.99,1.0,45604.0,23.8289205702648,1.9048760033545,0.0,25.8655804480652,48.1729962860908,0.131783874445909,0.0239607044447106,0.0,0.0239607044447106,16.6167485324069,Bicol Region,Luzon,1,251.247104609139,81.7636051637499,0.0,251.247104609139,87.719894281639,0.0,0.0,5.95628911788907
38.96,14.6177068776957,223.211607349095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,113.6,31.26,31.84,6.72,0.0,0.0,69.8345864661654,25.9248120300752,0.781954887218045,0.120300751879699,1.98496240601504,0.0,0.0,0.0300751879699248,0.0601503759398496,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.4,15.9707064819792,53.1341459602649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,151.43,27.5,32.47,5.79,0.0,0.0,50.0788252781406,12.9633800279267,0.0585559209044637,6.18440610783298,30.1337777577587,0.0990946353767848,0.0090086032160713,0.0360344128642853,0.0675645241205351,0.211702175577677,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.391666666667,21.0122881964776,55.7185621230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,51.03,1.73,3.78,0.32,0.0,0.0,86.7831493193268,9.14710401257727,0.114338800157216,0.589559438310644,2.47614964090471,0.0178654375245649,0.0178654375245649,0.0750348376031729,0.110765712652303,0.0428770500589559,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.775,13.6274520129742,207.553570999644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,20.77,1.84,4.09,0.35,0.0,0.0,83.7367303609342,6.09341825902335,0.0,1.50743099787686,8.23779193205945,0.106157112526539,0.0212314225053078,0.0636942675159235,0.0212314225053078,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,19.2629175468396,203.214713010376,1.93,0.07,0.07,1.93,1.72,0.04,0.18,0.0,0.0,0.07,17.22,446.45,42.74,85.11,8.85,0.0,0.0,80.074173971679,18.509777478085,0.0,0.0337154416722859,0.337154416722859,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,1.34840422827877,3.46732515843113,0.0,0.0,37.1774308654004,1.34840422827877,0.770516701873584,33.1322181805641
47.4571428571429,11.2025058483858,182.048719718042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,508.85,26.02,24.03,5.36,0.0,0.0,68.8337673016308,25.5337810058928,0.112374948609017,0.191859668356859,4.07290667397561,0.0438536384815677,0.0191859668356858,0.104152391393723,0.0767438673427435,0.0,SOCCSKSARGEN,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,12.3938460939682,252.042830918537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,58.01,14.72,21.74,3.23,1.0,104996.0,41.2908157693568,32.6198536638637,0.24025335808671,0.971934039532598,23.9925739871137,0.22933275090095,0.0546030359287976,0.22933275090095,0.131047286229114,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9125,15.5985004648796,196.524105848738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,71.87,5.13,5.41,1.05,0.0,0.0,77.4090788425803,13.870453942129,0.690204406689674,0.530926466684364,6.17202017520573,0.305282718343509,0.0398194850013273,0.0265463233342182,0.331829041677728,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85625,12.0133084045321,225.27153433173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,173.85,24.58,38.83,5.6,1.0,27640.0,32.8144078144078,53.8766788766789,3.14407814407814,0.366300366300366,7.17338217338217,0.885225885225885,0.061050061050061,0.457875457875458,1.03785103785104,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.845,52.4645882076381,6.6115538988045,0.15,0.0,0.0,0.15,0.11,0.01,0.03,0.0,0.0,0.0,21.53,906.28,47.66,108.26,9.59,0.0,0.0,90.3353411849321,7.89355389732986,0.287692169378765,0.0179807605861727,0.359615211723456,0.0089903802930863,0.0089903802930863,0.0179807605861727,0.0719230423446911,0.0089903802930863,Cordillera Administrative Region,Luzon,0,0.0,1.57393764622914,0.0,0.0,7.86968823114572,0.0,0.524645882076381,5.77110470284019
173.0,29.2512435044968,59.0983337732523,9.77,0.0,0.0,9.77,5.08,0.0,4.7,0.0,0.0,0.0,17.23,198.89,41.71,86.08,8.56,1.0,31575.0,63.2135306553911,16.4200140944327,0.0,3.87596899224806,16.2085976039464,0.0,0.0,0.0,0.211416490486258,0.0704721634954193,MIMAROPA Region,Luzon,0,0.0,137.480844471135,0.0,0.0,285.784649038934,0.0,0.0,148.596317002844
288.9125,43.2352383629155,29.1097983761644,0.07,0.02,0.02,0.07,0.02,0.0,0.05,0.0,0.0,0.02,9.06,152.41,33.47,44.65,7.35,1.0,7853.0,73.9007626400527,23.3217211185387,0.376612371716411,0.122399020807834,1.43112701252236,0.0282459278787308,0.0188306185858205,0.0753224743432821,0.291874588080218,0.0941530929291027,Ilocos Region,Luzon,0,0.86470476725831,2.16176191814578,0.0,0.0,3.02646668540409,0.86470476725831,0.0,0.86470476725831
385.31,18.6272508482706,154.348389193242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,36.56,18.9,11.82,3.75,0.0,0.0,38.6576441891573,48.8630104650248,2.56511133842159,0.613738295695963,6.9163584861122,0.771107089464159,0.0786843968840978,0.598001416319144,0.676685813203242,0.0550790778188685,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.075,18.5516588300931,163.562974568651,2.77,0.03,0.03,2.77,2.77,0.0,0.0,0.0,0.0,0.03,14.85,513.29,38.66,76.17,8.51,0.0,0.0,60.8012170385396,35.9279918864097,0.0253549695740365,0.0,2.9158215010142,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.556549764902793,0.0,0.0,0.0,51.3880949593579,0.556549764902793,0.0,51.3880949593579
29.93,12.3650950329115,201.654433552766,0.31,0.03,0.03,0.31,0.31,0.0,0.0,0.0,0.0,0.03,13.25,279.42,52.27,70.04,9.88,1.0,42798.0,59.559733828536,31.6465490560198,0.696378830083565,0.502940266171464,6.35252243887341,0.0851129681213246,0.0425564840606623,0.135406994738471,0.127669452181987,0.0,Eastern Visayas,Visayas,0,0.370952850987345,0.0,0.0,0.0,3.83317946020256,0.370952850987345,0.0,3.83317946020256
44.79375,6.44680379052346,286.317131849916,1.66,38.13,38.1,1.66,0.35,0.02,1.29,38.07,0.0,0.07,11.31,184.84,42.65,57.14,9.04,1.0,32032.0,65.2239709443099,14.9213075060533,0.121065375302663,2.03793381759483,16.9794188861985,0.161420500403551,0.0,0.0201775625504439,0.151331719128329,0.0,MIMAROPA Region,Luzon,0,245.623224418944,8.31637688977526,0.0,245.429820305228,10.7016942922689,0.451276265336642,0.128936075810469,2.25638132668321
