"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"235","PH137602000","melor2015","194.275","28.9111104040548","84.9529269169005","1.14","0.25","0.25","1.14","0","0","1.14","0.22","0.03","0","1.69","18.15","9.04","10.94","1.57","0","0","93.5323047901368","6.09715017179815","0.0107794920164387","0.0107794920164387","0.130027622448292","0.0101057737654113","0.0087583372633564","0.0256012935390419","0.06265579734555","NA","137602000","","National Capital Region","Luzon","7.2277776010137","32.9586658606225","0.867333312121644","6.36044428889206","32.9586658606225","0","0","0","0.251684576272964","0.171315521001816","-0.103802911937237",0.252,0.17,-0.104
"236","PH137502000","melor2015","243.266666666667","28.0984776524998","85.2097822043422","1.41","45.64","45.6","1.41","0","0","1.41","45.64","0","0","0.95","7.59","5.24","6.77","0.78","0","0","79.4527923253879","18.8696099065146","0.150506583133474","0.0709705839165973","0.752532915667368","0.0146835690861925","0.0685233224022319","0.199451813420782","0.290000489452303","NA","137502000","","National Capital Region","Luzon","1281.29058095399","39.6188534900247","0","1282.41452006009","39.6188534900247","0","0","0","0.753494918346405","0.794180035591125","0.0967546477913857",0.753,0.79,0.097
"237","PH031410000","melor2015","232.8875","27.1738872360752","82.3916441874063","0.43","1.35","1.35","0.43","0","0","0.43","1.28","0.07","0","0.71","6.14","2.67","5.17","0.45","1","12855","93.4299173406808","5.12665540840814","0.138654341836281","0.140431961603413","0.842591769620478","0.0142209581370544","0.0159985779041862","0.0533285930139543","0.0586614523153497","NA","31410000","","Central Luzon","Luzon","36.6847477687015","11.6847715115123","1.90217210652526","34.7825756621763","11.6847715115123","0","0","0","0.361238032579422","0.293492794036865","0.367310732603073",0.361,0.29,0.367
"238","PH137401000","melor2015","203.8","28.9111104040548","84.9529269169005","0","0","0","0","0","0","0","0","0","0","1.58","23.94","5.77","10.22","1.06","0","0","86.7476076683205","12.1165036059109","0.0085727451001403","0.0246466421629035","0.0503648774633247","0.0053579656875877","0.0385773529506317","0.101801348064167","0.112517279439342","NA","137401000","","National Capital Region","Luzon","0","0","0","0","0","0","0","0","0.396284073591232","0.115385487675667","4.14932155609131",0.396,0.12,4.149
"239","PH137402000","melor2015","249.85","27.4895005485481","92.3035670028448","0","0","0","0","0","0","0","0","0","0","1.55","21.72","6.86","8.74","1.54","0","0","93.7338020040921","5.84019726142385","0.030428623891716","0.0178374691779025","0.0566601962121609","0","0.0419705157127118","0.0535124075337075","0.143749016316038","NA","137402000","","National Capital Region","Luzon","0","0","0","0","0","0","0","0","0.394795119762421","0.0905939489603043","1.48245120048523",0.395,0.09,1.482
"240","PH054111000","melor2015","217.625","37.5954600016235","46.5490596441378","1.46","0.07","0.07","1.46","0.07","0","1.39","0.07","0","0","6.32","88.81","26.42","32.93","5.67","1","59826","41.61295393806","42.0374155007074","0.366818634386627","0.408740764030813","14.2587643452287","0.0786039930828486","0.0052402662055232","0.277734108892732","0.110045590315988","NA","54111000","","Bicol Region","Luzon","2.63168220011365","52.2576894022567","0","2.63168220011365","54.8893716023703","0","0","2.63168220011365","2.37126660346985","4.17873477935791","-3.14026713371277",2.371,4.18,-3.140
"241","PH031412000","melor2015","233.25","26.5642259253987","91.5661649891516","0.67","0.05","0.05","0.67","0","0","0.67","0.05","0","0","1.14","16.39","5.14","7.26","0.97","0","0","89.789458923456","8.58991566337467","0.138223922754863","0.148240149041447","0.767242933552355","0.0080129810292674","0.0280454336024359","0.0981590176085258","0.152246639556081","NA","31412000","","Central Luzon","Luzon","1.32821129626994","17.7980313700171","0","1.32821129626994","17.7980313700171","0","0","0","0.323252558708191","0.292508363723755","0.933623969554901",0.323,0.29,0.934
"242","PH137603000","melor2015","200.575","31.7334589716866","78.0200422550773","0","0","0","0","0","0","0","0","0","0","1.75","33.6","5.48","9.94","1.19","1","16548","84.6565381119335","13.5237847898541","0.0580011253949703","0.1540925420941","1.00506427736658","0.0328961606717742","0.0441501103752759","0.121196381422326","0.172271999307449","NA","137603000","","National Capital Region","Luzon","0","0","0","0","0","0","0","0","0.348172008991241","0.440733283758163","0.746460497379303",0.348,0.44,0.746
"243","PH072234000","melor2015","10.5833333333333","6.98878286830548","278.332562093266","4.11","1.16","1.16","4.11","0.58","0.01","3.53","1.11","0","0.05","11.32","203.78","33.17","56.82","7.15","1","17080","63.3424320479797","30.1295605705279","0.215293529660528","0.407519895428857","4.64034446964746","0.0230671638921994","0.0076890546307331","0.211449002345162","0.13455845603783","NA","72234000","","Central Visayas","Visayas","8.10698812723436","24.6704035251183","0","7.75754898381908","28.7238975887355","0.349439143415274","0.0698878286830548","4.05349406361718","0.0748064443469048","0.12177687138319","0.245713025331497",0.075,0.12,0.246
"244","PH137503000","melor2015","240.525","28.0984776524998","85.2097822043422","0.1","65.71","65.7","0.1","0","0","0.1","65.71","0","0","0.87","4.9","3.99","6.25","0.63","1","16579","75.7394241023818","22.7372911482403","0.0568787771062922","0.0195520796302879","1.02026306434412","0.0319943121222893","0.0177746178457163","0.0693210095982936","0.175968716672592","NA","137503000","","National Capital Region","Luzon","1846.06998176924","2.80984776524998","0","1846.35096654576","2.80984776524998","0","0","0","1.39373064041138","1.3323370218277","1.23910820484161",1.394,1.33,1.239
"245","PH137604000","melor2015","187.6125","30.3276179248405","81.1553091562047","1.09","1","1","1.09","0","0","1.09","1","0.01","0","1.06","17.74","4.54","7.04","0.75","1","14938","85.4656081009105","13.582559982956","0.0657948329124552","0.0595286583493642","0.247513895242094","0.0075194094757091","0.0213049935145093","0.116550846873492","0.220569344620802","NA","137604000","","National Capital Region","Luzon","30.3276179248405","33.0571035380761","0.303276179248405","30.3276179248405","33.0571035380761","0","0","0","0.252364635467529","0.07078056037426","0.422830313444138",0.252,0.07,0.423
"246","PH137403000","melor2015","199.2625","28.1553083391654","90.0673813746915","0","0","0","0","0","0","0","0","0","0","1.13","13.16","7.42","7.71","1.3","0","0","90.1648790506618","9.18016887266088","0.0262437243267914","0.0342309447740757","0.300091282519397","0.0028525787311729","0.0108397991784573","0.0901414879050661","0.0707439525330899","NA","137403000","","National Capital Region","Luzon","0","0","0","0","0","0","0","0","0.43015992641449","0.421652495861053","-0.312465935945511",0.430,0.42,-0.312
"247","PH063035000","melor2015","57.35","12.5458802375709","183.486506985431","0.04","0","0","0.04","0.04","0","0","0","0","0","4.28","93.17","18.99","22.57","4.16","0","0","44.1162558469543","45.3145530036264","0.635938403321596","1.05639354601356","7.23182845430178","0.0157670678509486","0.0052556892836495","0.0420455142691964","0.0630682714037946","NA","63035000","","Western Visayas","Visayas","0","0","0","0","0.501835209502836","0","0","0.501835209502836","0.474627524614334","0.307458579540253","0.95873761177063",0.475,0.31,0.959
"248","PH013314000","melor2015","159.808333333333","10.8573776906094","249.415717890052","3.58","9.19","9.19","3.58","0.03","0","3.54","9.15","0.01","0.03","7.82","104.19","28.94","39.14","6.47","1","0","85.1963313270278","13.6213814846661","0.247205503009458","0.0143307537976497","0.329607337345944","0","0.0035826884494124","0.0179134422470621","0.111063341931786","NA","13314000","","Ilocos Region","Luzon","99.7793009767004","38.4351170247573","0.108573776906094","99.345005869076","38.8694121323817","0.325721330718282","0","0.325721330718282","0.0852139964699745","0.107075937092304","0.868026852607727",0.085,0.11,0.868
"249","PH035416000","melor2015","226.6","24.6933571254078","90.4370034596489","0","0","0","0","0","0","0","0","0","0","0.69","31.36","2.11","4.88","0.39","0","0","94.6918788609311","3.19873436793732","0.0783486514991713","0.492692481542866","0.863341871327407","0.0060268193460901","0.0557480789513334","0.0331475064034955","0.222992315805334","NA","35416000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.316995769739151","0.261268377304077","0.578811883926392",0.317,0.26,0.579
"250","PH031420000","melor2015","264.025","25.3325923879252","99.3585741671094","0.01","0","0","0.01","0.01","0","0","0","0","0","4.1","121.49","16.14","22.04","3.4","0","0","93.3627458916862","4.44669311098519","0.254189265765401","0.108475673925362","1.01999514288027","0.0291427183680077","0.0453331174613454","0.0785234356026876","0.291427183680078","NA","31420000","","Central Luzon","Luzon","0","0","0","0","0.253325923879252","0","0","0.253325923879252","0.314290672540665","0.231065824627876","1.12501931190491",0.314,0.23,1.125
"251","PH137405000","melor2015","203.8","28.186687097372","87.3201871591145","0","0","0","0","0","0","0","0","0","0","1.42","23.61","4.39","8.96","0.75","0","0","87.066646742379","10.1950089659295","0","0","0.0074716078900179","0","0","0.0037358039450089","0.0709802749551703","NA","137405000","","National Capital Region","Luzon","0","0","0","0","0","0","0","0","0.256259262561798","0.391504466533661","3.77447438240051",0.256,0.39,3.774
"252","PH043425000","melor2015","225.15","31.7334589716866","78.0200422550773","0","0.01","0.01","0","0","0","0","0","0","0.01","1.9","43.31","8.73","11.23","1.81","1","4152","92.6163701465816","6.38776994517176","0.135671925702137","0.0237775539890343","0.148260042519861","0.0349669911603446","0.0825220991384133","0.159449479691171","0.281134608929171","NA","43425000","","CALABARZON","Luzon","0.317334589716866","0","0","0","0","0.317334589716866","0","0","0.260561406612396","0.123469702899456","0.201896741986275",0.261,0.12,0.202
"253","PH043428000","melor2015","209.8875","32.0023677909588","74.904431154823","0.03","0","0","0.03","0","0","0.03","0","0","0","1","46.77","3.07","6.46","0.6","1","6320","94.2707505062392","4.83763239082726","0.107078867296418","0.0773936367587969","0.364704260890769","0.003180560414745","0.0095416812442352","0.0466482194162611","0.120861295760313","NA","43428000","","CALABARZON","Luzon","0","0.960071033728764","0","0","0.960071033728764","0","0","0","0.312805891036987","0.254102647304535","-1.55765664577484",0.313,0.25,-1.558
"254","PH023135000","melor2015","525.425","4.9772533666635","294.177572568146","0","0","0","0","0","0","0","0","0","0","0.96","88.3","4.07","5.85","0.89","0","0","82.1738842098282","13.495589893229","0.56369785794814","0.228795012931892","2.05583924663439","0.0828967438159029","0.0265269580210889","0.0961602228264473","0.576961336958684","NA","23135000","","Cagayan Valley","Luzon","0","0","0","0","0","0","0","0","0.158607259392738","0.259803920984268","2.11116647720337",0.159,0.26,2.111
"255","PH056216000","melor2015","154.977777777778","63.9576968973928","22.7763827778451","3.09","2.63","2.63","3.09","0.16","0","2.93","2.63","0","0","8.82","220.58","44.09","44.72","8.94","1","83262","66.9412332774732","11.3301332121453","0.252790638225353","3.82026301587752","16.2836935836623","0.224387195728122","0.0624875734939074","0.0397648194961229","0.167580310733661","9.35325361433806","56216000","","Bicol Region","Luzon","168.208742840143","187.396051909361","0","168.208742840143","197.629283412944","0","0","10.2332315035828","9.26028251647949","8.15402412414551","11.2095880508423",9.260,8.15,11.210
"256","PH050517000","melor2015","173.471428571429","38.1046330626605","53.8658701718656","0","0","0","0","0","0","0","0","0","0","7.12","269.72","34.63","34.16","7.41","1","13967","70.2611411760433","6.97345004176806","0.30872044455744","5.71677623215777","13.8016198743326","0.450368648530854","0.475792685141467","0.268768387026477","0.541168779283042","NA","50517000","","Bicol Region","Luzon","0","0","0","0","0","0","0","0","2.45081663131714","2.69534277915955","0.516745150089264",2.451,2.70,0.517
"257","PH072250000","melor2015","11.5875","7.49118500858961","277.630126220703","2.26","4.73","4.73","2.26","0.33","0","1.93","4.71","0","0.02","11.06","153.26","53.56","57.85","10.92","1","8817","69.5494375488761","24.6215235307092","0.26668805518237","0.677748591365724","3.67949309217782","0.0701810671532554","0.0401034669447173","0.134346614264803","0.326843255599446","NA","72250000","","Central Visayas","Visayas","35.4333050906289","14.4579870665779","0","35.2834813904571","16.9300781194125","0.149823700171792","0","2.47209105283457","0.185970813035965","0.0619410090148449","-0.339523583650589",0.186,0.06,-0.340
"258","PH041031000","melor2015","228.3875","34.3378741509534","58.7785272372553","0","0","0","0","0","0","0","0","0","0","3.05","139.93","15.1","15.9","3.27","1","10006","90.8646395553893","5.09806017207289","0.446213862021055","0.221770961363758","1.85699780900978","0.0293913322289317","0.104205632448031","0.0935178752738737","0.788222091594079","NA","41031000","","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.557275712490082","0.555513381958008","0.710576951503754",0.557,0.56,0.711
"259","PH036916000","melor2015","290.708333333333","19.5645058276501","125.767160192432","0","0","0","0","0","0","0","0","0","0","1.04","50.69","4.51","6.47","0.97","0","0","90.4056214647516","5.87942871730105","0.313050020825216","0.338577704926843","2.41975574037002","0.0362761826707331","0.0134356232113826","0.0523989305243923","0.278117400475621","NA","36916000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.329965323209763","0.288613736629486","0.076580710709095",0.330,0.29,0.077
"260","PH045647000","melor2015","230.764285714286","25.6247582768131","84.736058938921","0","0","0","0","0","0","0","0","0","0","5.46","272.68","29.76","27.7","5.82","0","0","78.2093283903785","17.0790585395293","0.193982239848263","0.181050090525045","3.76756616949737","0.0215535822053625","0.008621432882145","0.025864298646435","0.0129321493232175","NA","45647000","","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.377560526132584","0.389833182096481","-0.211962506175041",0.378,0.39,-0.212
"261","PH015546000","melor2015","255.78","14.5298627313649","185.588303437129","0","0","0","0","0","0","0","0","0","0","0.73","26.78","2.85","4.95","0.57","0","0","81.4613567330408","13.8440769490381","0.246371920350996","0.340870739115761","3.23320958488019","0.0337495781302733","0.0067499156260546","0.030374620317246","0.060749240634492","NA","15546000","","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.122621536254883","0.0898463651537895","-0.680940866470337",0.123,0.09,-0.681
"262","PH137504000","melor2015","252.2375","27.3244036075311","88.2707894893095","1.22","0.19","0.19","1.22","0","0","1.22","0.19","0","0","1.09","15.62","3.81","6.88","0.78","0","0","91.4637709719287","8.09793355576545","0.0570803405793654","0.0231039473773622","0.133866989215893","0.0040771671842403","0.0135905572808012","0.0414511997064439","0.0788252322286475","NA","137504000","","National Capital Region","Luzon","5.19163668543091","33.3357724011879","0","5.19163668543091","33.3357724011879","0","0","0","0.251684576272964","0.0552963055670261","-0.417219310998917",0.252,0.06,-0.417
